img1,img2,label
./Detectedface/ClientFace/0011/0011_01_07_03_450.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_380.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_271.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_39.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_300.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_406.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_163.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_172.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_214.jpg,./Detectedface/ImposterFace/0012/0012_01_02_03_104.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_397.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_196.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_190.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_84.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_371.jpg,./Detectedface/ImposterFace/0011/0011_01_08_03_51.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_53.jpg,./Detectedface/ImposterFace/0015/0015_01_01_03_168.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_318.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_217.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_419.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_405.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_128.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_263.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_136.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_367.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_293.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_129.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_293.jpg,./Detectedface/ImposterFace/0012/0012_01_03_03_495.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_467.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_135.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_430.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_292.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_208.jpg,./Detectedface/ImposterFace/0011/0011_01_02_03_441.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_108.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_482.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_435.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_121.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_151.jpg,1
