img1,img2,label
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_7.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_444.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_119.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_124.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_240.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_336.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_443.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_98.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_213.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_322.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_118.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_389.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_46.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_52.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_243.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_03_03_310.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_332.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_148.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_127.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_26.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_202.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_26.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_129.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_49.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_232.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_257.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_475.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_2.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_128.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_168.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_178.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_314.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_163.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_143.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_129.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_204.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_93.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_276.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_155.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_426.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_285.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_144.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_394.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_01_03_221.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_475.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_02_03_216.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_148.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_02_03_407.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_105.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_92.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_243.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_02_03_216.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_148.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_463.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_383.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_263.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_453.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_01_03_89.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_232.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_439.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_383.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_441.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_276.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_175.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_478.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_161.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_7.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_40.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_433.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_17.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_8.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_463.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_383.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_357.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_469.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_324.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_1.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_336.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_202.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_25.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_251.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_439.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_333.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_112.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_472.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_272.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_25.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_25.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_213.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_02_03_10.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_274.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_52.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_22.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_439.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_478.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_157.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_160.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_02_03_274.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_131.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_0.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_278.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_51.bmp,1
